Id,CO2 Emissions(g/km)
137142,247.36250379560414
137143,365.57639173731235
137144,231.52105992710327
137145,305.29178994152755
137146,317.02522218239824
137147,258.95734140190785
137148,353.24659513206143
137149,249.35271120628144
137150,344.5024491010642
137151,214.38029826113905
137152,290.074467197989
137153,334.33799736747164
137154,282.53757575750336
137155,319.5332527767745
137156,233.5829721767764
137157,190.64812208792503
137158,353.49795220553256
137159,259.46385274966224
137160,268.5279829853094
137161,266.3215200382481
137162,170.4666896722971
137163,270.8241165088498
137164,196.69722482808427
137165,304.6315128850694
137166,233.602096228105
137167,231.04680298353787
137168,242.5349957761739
137169,167.66428194803962
137170,159.52571755747698
137171,167.36599184799053
137172,257.96088234607583
137173,207.00449168106337
137174,247.85990471849132
137175,283.5643800369758
137176,285.62930945138714
137177,146.16052556379998
137178,144.4049829128246
137179,211.085010303343
137180,243.6056733758308
137181,227.74074077253485
137182,194.15695584811422
137183,201.76544880639537
137184,179.008529260707
137185,236.8353800484583
137186,221.79849063966546
137187,150.61725759959475
137188,182.88431545289714
137189,265.43412346379256
137190,278.8924990628099
137191,176.3558022164163
137192,214.15656704564324
137193,198.73018419891525
137194,315.9499440222732
137195,228.66021772747686
137196,171.8300914440303
137197,264.6086248932434
137198,286.01135104975765
137199,183.3960591465781
137200,176.17489095502418
137201,274.6057614158252
137202,231.24704973217635
137203,196.88073531440338
137204,222.49274023773964
137205,287.8490421065527
137206,304.0819870597467
137207,168.89590887695596
137208,293.4928248322603
137209,205.0556723750219
137210,198.33311228478397
137211,198.1893686436487
137212,268.8630157103924
137213,261.6136078892866
137214,243.6022297102556
137215,172.77108951099342
137216,236.0197875050798
137217,241.167492375373
137218,185.4809903757696
137219,213.2602977198452
137220,287.7999732815364
137221,235.2270730658016
137222,211.01703718896482
137223,310.1021345422007
137224,181.9008821514931
137225,270.5140510900247
137226,233.6882826339389
137227,292.97887876846795
137228,221.45000762412747
137229,295.08574435401084
137230,216.08511574435104
137231,174.9443305450635
137232,307.31833078399507
137233,202.53037315772886
137234,226.66362864146353
137235,275.12659058053424
137236,238.32472019054282
137237,257.1684856428402
137238,287.84521411468324
137239,310.8788118749923
137240,193.67057631890728
137241,213.64098247035773
137242,246.38004174377522
137243,311.42508231252265
137244,216.0787319064688
137245,159.54318702055804
137246,311.7794801850565
137247,367.8973107065073
137248,208.93186615184413
137249,335.2911220718771
137250,160.89483958047532
137251,260.40499903809433
137252,248.30362230073973
137253,368.99824934707874
137254,234.8836330221234
137255,171.9597259074762
137256,231.99914448712934
137257,262.07197638981916
137258,258.57494400072585
137259,261.14454599091545
137260,227.8536168253327
137261,178.01224887842667
137262,197.43234953605509
137263,236.02889555992311
137264,239.38632590595924
137265,229.8973919948624
137266,161.2432025633361
137267,313.44952182530193
137268,153.70739663845237
137269,256.76978941941394
137270,190.7604739735996
137271,294.4667078007188
137272,226.2362079744473
137273,335.05361128568273
137274,186.96774971873677
137275,184.40024761263467
137276,307.46027633509823
137277,321.1841082919393
137278,224.21374594319218
137279,275.42717772695954
137280,289.39744766063114
137281,213.7096938105937
137282,199.41977364593853
137283,266.780426125747
137284,297.13996150925686
137285,306.4255390155666
137286,302.59385609582154
137287,154.96772561442447
137288,241.2527497460716
137289,158.5400811463675
137290,347.4396045055335
137291,198.44405487012025
137292,197.45830514158035
137293,163.27773674774693
137294,195.6050180871773
137295,245.15508317798418
137296,230.28896934007247
137297,201.69611655968896
137298,349.73289917469765
137299,256.0714746287657
137300,282.54965530577647
137301,239.29649293796916
137302,274.3962516050437
137303,219.67096123343524
137304,287.86900777713385
137305,254.81974567641748
137306,260.2233290389623
137307,371.2546259393831
137308,245.86947748911606
137309,239.8687809548336
137310,326.1807837887752
137311,174.77631907692808
137312,270.60633173655094
137313,276.09376334980846
137314,273.35230315888873
137315,187.61409444331818
137316,337.0760450594692
137317,278.36151682840085
137318,242.42936809841805
137319,209.59432685262917
137320,209.68427203594615
137321,153.54442862305856
137322,171.20126442873243
137323,271.19948069950465
137324,213.28449223734543
137325,160.29140437600958
137326,267.4756395155471
137327,225.63032863092056
137328,167.50743516954282
137329,203.85649718087518
137330,253.36442117067324
137331,202.41183360840245
137332,206.33013353370222
137333,257.60154400337564
137334,157.6212676030561
137335,202.69972756017737
137336,286.91430435053616
137337,268.1612430448333
137338,194.06053959956756
137339,330.01437982246927
137340,221.55668020950677
137341,326.04866907794275
137342,207.04501022383278
137343,209.8467974814814
137344,269.45401074785934
137345,206.81640604109376
137346,207.98422409770296
137347,209.21757612080611
137348,297.2671636769732
137349,174.90663583141225
137350,298.6820322247529
137351,227.96046040289357
137352,299.32851470548155
137353,278.1129502352368
137354,299.5866916817074
137355,170.93992884278302
137356,226.97103406531198
137357,240.64912288018348
137358,313.91719238068924
137359,297.00271981510735
137360,324.926234689111
137361,236.70766519771863
137362,217.6382957574036
137363,236.91567636571313
137364,281.9345874692326
137365,204.58087186631624
137366,223.92494463138135
137367,250.81985739606196
137368,279.9132027666077
137369,193.18087517803104
137370,350.0415701916596
137371,276.44354130635924
137372,200.9320913992977
137373,220.46492814532027
137374,252.1754877207398
137375,186.40186921389264
137376,271.81437564243316
137377,265.3914947788867
137378,161.31378648138727
137379,283.534730603061
137380,253.12071574066258
137381,312.84015790771304
137382,361.6783070521773
137383,257.74430334037675
137384,307.5106695001224
137385,251.25455971975933
137386,247.3857205464341
137387,353.74783501083806
137388,311.38824229879793
137389,223.0465236699244
137390,196.78062821621674
137391,249.8211821057417
137392,312.94548885839305
137393,203.17533601046492
137394,232.18842977448293
137395,313.5885515369017
137396,178.09459644759963
137397,297.78419838512787
137398,280.8935158387715
137399,227.63934423961348
137400,165.3938932768773
137401,236.23767193680303
137402,191.59336738506488
137403,237.35106330628392
137404,205.10190867264288
137405,298.21390178209094
137406,247.77523673551013
137407,304.1386834149341
137408,213.42826163947876
137409,220.71615720091464
137410,294.8022976443334
137411,189.38726830553358
137412,194.09646423669872
137413,186.29161403521184
137414,207.79123701373348
137415,246.047981714147
137416,328.3695123284513
137417,224.0715051944993
137418,283.0299264326257
137419,263.1584514322181
137420,245.97613263032656
137421,263.54982893430525
137422,185.8961686174811
137423,217.6403796946472
137424,144.80476957528015
137425,166.35728119321783
137426,174.36969168907507
137427,209.99376458296592
137428,310.9862550642242
137429,184.70245898185533
137430,347.9625015189618
137431,246.66660352935799
137432,262.29420499520444
137433,298.1078655254452
137434,241.83131191127515
137435,252.98497050182414
137436,171.68998927944082
137437,211.69194015605478
137438,259.2802570570206
137439,282.1380209963241
137440,316.9015715733571
137441,192.54797564568892
137442,287.300740103971
137443,360.8770251877427
137444,171.9315002145985
137445,242.47154740704624
137446,167.20179003845786
137447,287.5386433776016
137448,216.55943225687793
137449,269.74577858131966
137450,285.45705319015093
137451,248.4817200033641
137452,261.30224153519475
137453,279.64826343636605
137454,216.09231878738046
137455,309.7385159792111
137456,233.71526485820942
137457,208.9434493184629
137458,208.44337993642762
137459,191.35446070516093
137460,229.59144087469704
137461,177.63180542911022
137462,274.6896204179325
137463,223.93968808248468
137464,288.8301399088404
137465,298.01686650396096
137466,216.78702331899132
137467,194.93423906862702
137468,157.47906565582116
137469,232.11948136851169
137470,154.50645092330984
137471,233.88868984600768
137472,311.1430576555175
137473,247.2336417526291
137474,161.4967673705557
137475,309.1654261939187
137476,201.0466748000251
137477,248.28196957139318
137478,220.92769526670557
137479,237.91115064662628
137480,249.3866151976578
137481,176.6543158838521
137482,266.81884903626644
137483,164.39913725488194
137484,305.1860288068334
137485,272.5589553333952
137486,182.16643114626254
137487,207.25908825790557
137488,178.87072548405814
137489,333.8845218748529
137490,294.15382704614376
137491,211.67864149405875
137492,339.13118589818
137493,203.78380283526764
137494,278.0462442034562
137495,335.3557195111247
137496,280.13869522933953
137497,358.56283633501454
137498,246.43532813769247
137499,194.71176226926158
137500,351.31857719572554
137501,231.22870168638576
137502,255.77149400549453
137503,296.3610023847738
137504,180.05125003664034
137505,256.3036169343692
137506,174.19634123648612
137507,316.1874180411362
137508,269.84454758340996
137509,313.71773181887824
137510,170.84728238394027
137511,243.13243838109477
137512,195.11540233830837
137513,230.10329637436965
137514,230.1684742701451
137515,291.03996783019176
137516,203.2503635138439
137517,190.92311769874004
137518,249.28744943320507
137519,232.96993585053988
137520,220.20057285429857
137521,210.7458098801548
137522,230.97562990135995
137523,209.14216148428085
137524,210.5821605618092
137525,254.4275686313206
137526,270.87854814171465
