Id,CO2 Emissions(g/km)
137142,243.6095822163799
137143,332.2352941176471
137144,233.66726104692117
137145,306.1666666666667
137146,324.18769716088326
137147,281.5729365720539
137148,309.3636363636364
137149,235.125
137150,353.4035087719298
137151,225.1868233150062
137152,280.24590163934425
137153,312.42588025931394
137154,265.4166666666667
137155,307.25
137156,231.31428571428572
137157,163.0
137158,355.3047619047619
137159,256.6666666666667
137160,271.23481007424095
137161,287.42857142857144
137162,179.34074630612767
137163,270.1196829412728
137164,198.5
137165,312.42588025931394
137166,228.63465543920435
137167,228.81298234218124
137168,235.6271807320779
137169,162.5
137170,158.8656292504097
137171,171.77109356793156
137172,267.0
137173,254.2
137174,238.7000340285601
137175,283.7614177743072
137176,291.9795278575542
137177,172.0630931795848
137178,142.4
137179,219.22729007747907
137180,238.7000340285601
137181,227.06046084690112
137182,203.04275902187973
137183,198.45934932906027
137184,183.6494291870425
137185,243.6095822163799
137186,213.99681716774955
137187,168.44723427389917
137188,172.0630931795848
137189,266.89285714285717
137190,277.3872096388011
137191,184.91536867066637
137192,143.88888888888889
137193,185.04496720345193
137194,296.1818181818182
137195,230.48726482066658
137196,171.77109356793156
137197,253.02205882352942
137198,226.75
137199,158.8453488787476
137200,179.5178631300763
137201,295.55555555555554
137202,228.63465543920435
137203,193.5
137204,226.97791978562063
137205,245.08333333333334
137206,289.0
137207,186.44444444444446
137208,299.27600791425544
137209,215.11216008053827
137210,205.0625
137211,201.59725783751475
137212,299.27600791425544
137213,239.44703512100406
137214,245.0
137215,183.6494291870425
137216,229.16666666666666
137217,225.0909090909091
137218,185.04496720345193
137219,202.85427384952646
137220,299.27600791425544
137221,281.5729365720539
137222,205.75
137223,312.42588025931394
137224,185.04496720345193
137225,259.06493282007636
137226,238.66666666666666
137227,287.52589699860533
137228,219.13246834897564
137229,302.4236635424026
137230,201.6721521742507
137231,176.1075010011651
137232,291.34592495431446
137233,185.23686463642773
137234,222.8534889442403
137235,277.13186813186815
137236,238.7000340285601
137237,254.6
137238,298.87795275590554
137239,314.1875335821247
137240,205.51590976837286
137241,195.7138724239815
137242,228.81298234218124
137243,312.42588025931394
137244,219.13246834897564
137245,155.72125931466414
137246,288.75
137247,355.3047619047619
137248,182.81990034641288
137249,312.42588025931394
137250,171.77109356793156
137251,263.4860335195531
137252,245.2068328483493
137253,355.3047619047619
137254,235.6271807320779
137255,171.77109356793156
137256,213.22222222222223
137257,263.4860335195531
137258,302.0
137259,299.8
137260,230.48726482066658
137261,175.75
137262,205.51590976837286
137263,223.52941176470588
137264,233.3136241331075
137265,229.41092819733822
137266,171.17241379310346
137267,312.42588025931394
137268,150.25
137269,241.44444444444446
137270,171.7
137271,291.9795278575542
137272,230.48726482066658
137273,321.2163597511711
137274,146.77777777777777
137275,179.97878261370707
137276,299.27600791425544
137277,333.037037037037
137278,230.80800909494343
137279,271.4160692685611
137280,307.75
137281,227.06046084690112
137282,192.0
137283,266.83750489940047
137284,267.55555555555554
137285,302.0
137286,313.32607689260067
137287,165.5
137288,238.7000340285601
137289,149.7173913043478
137290,325.38921546696713
137291,202.51294180068646
137292,215.11216008053827
137293,183.84848484848484
137294,198.61335279532747
137295,240.43478260869566
137296,216.67307692307693
137297,190.19408911358707
137298,320.1949152542373
137299,243.59434995840527
137300,273.53333333333336
137301,243.6095822163799
137302,251.4
137303,219.13246834897564
137304,291.34592495431446
137305,252.9886957155422
137306,281.2857142857143
137307,332.2352941176471
137308,207.8
137309,229.6060606060606
137310,312.42588025931394
137311,170.44272912879427
137312,299.27600791425544
137313,277.2
137314,299.27600791425544
137315,213.9127406662273
137316,339.3835616438356
137317,298.3333333333333
