Id,CO2 Emissions(g/km)
137142,245.38
137143,337.865
137144,226.479205030687
137145,301.2581164164931
137146,323.848
137147,264.4586299310245
137148,348.034
137149,278.70568034122414
137150,301.0700036603312
137151,228.93715289558733
137152,284.28134856660506
137153,322.93425907688896
137154,286.4335326366934
137155,305.13733060839036
137156,228.32683087601018
137157,214.18252528478445
137158,331.008
137159,252.50331082950254
137160,265.0592019239872
137161,276.84103522731266
137162,160.07731150737436
137163,268.53274868367623
137164,200.7631198832559
137165,316.646
137166,244.25035216806856
137167,247.41478542673002
137168,257.21631617950374
137169,166.98145533293257
137170,141.91623941386206
137171,171.4768152427466
137172,261.0227168052096
137173,209.22108296426435
137174,253.17693358702118
137175,281.86983491045595
137176,279.89
137177,134.20717242322758
137178,147.48385563178522
137179,207.45837404990144
137180,249.383516477942
137181,240.41509903960798
137182,195.4853690765071
137183,203.87878853210313
137184,182.55071151036566
137185,241.4431339819031
137186,229.7623202879471
137187,178.85731006064574
137188,187.37197806500967
137189,268.5222306619559
137190,281.3471538248417
137191,179.45056553620557
137192,231.76860700314182
137193,200.02578990313359
137194,309.787
137195,241.27801588472087
137196,171.89712338699948
137197,263.636201731059
137198,284.92358330309384
137199,183.1571367031492
137200,176.0858863692486
137201,271.3122807010958
137202,241.611733216228
137203,195.81152741785837
137204,228.84245944063977
137205,268.4846409998723
137206,309.0371990152708
137207,179.82473345969078
137208,294.773268853354
137209,213.32436341874566
137210,205.89563274564833
137211,209.88078443513564
137212,265.910281283502
137213,266.65870851465377
137214,247.4079132652092
137215,173.50097257391354
137216,238.21109194770935
137217,237.09373739659608
137218,192.2339615856171
137219,213.50580033172977
137220,286.81978196008106
137221,239.34300317801512
137222,212.1590321488031
137223,312.128
137224,180.60027163077143
137225,311.853
137226,245.97096438342942
137227,297.3885513112427
137228,238.04165439256295
137229,310.40212194466955
137230,205.7831056718084
137231,172.76219961080434
137232,284.8242535165771
137233,212.2236942979614
137234,234.85916592346237
137235,277.61704204250384
137236,250.45805954518158
137237,254.28161045501054
137238,279.736
137239,312.78746754176615
137240,201.36028919113957
137241,209.4797945850068
137242,258.6623150712737
137243,307.953
137244,231.60834041573113
137245,163.38526931395015
137246,313.72509468848256
137247,336.58023375333147
137248,188.78976399400887
137249,316.366
137250,169.31743561074157
137251,253.77373788627654
137252,234.2723628593633
137253,327.544
137254,261.29628609642145
137255,161.38097601840013
137256,235.12071672990913
137257,245.0963688743049
137258,253.36481428891997
137259,267.22239066328734
137260,239.84095683396728
137261,188.30793926006587
137262,208.49352191068414
137263,242.31055774073673
137264,233.48836488750865
137265,234.7755171890598
137266,175.5619126318897
137267,308.44996418188833
137268,150.4833824237264
137269,251.69606954053404
137270,175.84740384897867
137271,283.904
137272,231.31242587240268
137273,327.9534358317328
137274,192.10131438490455
137275,190.45346621342452
137276,306.4108620940681
137277,324.692
137278,222.11530191618456
137279,278.401
137280,291.311
137281,237.87072319549173
137282,190.5611127457762
137283,266.9266207269164
137284,307.934
137285,292.4272344751944
137286,305.2889732547432
137287,152.07556140300855
137288,251.03924312845373
137289,153.09791763168417
137290,342.37834494784124
137291,195.76422491612527
137292,205.0982964047118
137293,180.39441080660384
137294,193.43871966994394
137295,260.8700146074906
137296,243.77379910431998
