Id,CO2 Emissions(g/km)
54938,326.7164816035102
54939,199.66110402772833
54940,213.6114238933729
54941,234.4301052025278
54942,232.4994140034431
54943,228.48676342206946
54944,361.1557160124972
54945,190.9558134583185
54946,302.83825731835077
54947,168.925938237371
54948,216.79701990378996
54949,296.0259177908173
54950,175.13406048044817
54951,219.98043312065815
54952,186.5944434932474
54953,340.03040025831206
54954,339.343250895131
54955,259.0438958252911
54956,233.7721525089744
54957,249.57703140141012
54958,194.12763873202218
54959,216.43897580918497
54960,226.41564504986513
54961,246.86769996354292
54962,193.73803925554523
54963,191.25217025226698
54964,177.8438020829184
54965,199.55721082829206
54966,231.35426122222336
54967,205.64017140844564
54968,245.7103470029336
54969,359.3412192383857
54970,265.0832222478958
54971,254.04540182111865
54972,329.1964877352991
54973,234.12678296280978
54974,223.6011238818178
54975,324.3113996817479
54976,237.3336474339993
54977,242.95214356702886
54978,199.05692457048517
54979,344.9412847335076
54980,246.47856017100747
54981,332.09934447496937
54982,192.49633969853423
54983,232.22484954936934
54984,181.1173139427021
54985,181.5269976148162
54986,194.3772992025937
54987,221.06544322134656
54988,167.21555455854067
54989,293.47173188278805
54990,366.6709663594609
54991,173.9749516451785
54992,235.83679133340607
54993,231.38609126345526
54994,184.17065283363496
54995,212.99796009021298
54996,174.5751564851094
54997,289.12172866146324
54998,333.4771106263555
54999,170.87116999935813
55000,359.82774474609533
55001,166.1449287312339
55002,220.2030543304434
55003,376.4201095491256
55004,275.69297654836083
55005,173.855559470355
55006,313.245596964433
55007,281.3566102997698
55008,190.97741964610023
55009,164.32404781614426
55010,226.84391772837608
55011,303.43621157661386
55012,214.723330217583
55013,296.3425448173904
55014,327.5145985194896
55015,273.5895517630936
55016,351.1256364764718
55017,253.49673709963628
55018,214.56391999589425
55019,182.92594464434933
55020,286.9042675995448
55021,223.30640182956907
55022,251.92258670583084
55023,194.05744027319622
55024,266.400364166103
55025,343.57023993779666
55026,213.93958126968613
55027,170.77514226144896
55028,252.31356603107363
55029,134.98399500181264
55030,220.98725908150834
55031,340.3625990134771
55032,199.44196846101343
55033,179.89555999664145
55034,192.45783730577736
