Id,CO2 Emissions(g/km)
54938,309.89914048571256
54939,235.83372906883147
54940,194.47911713932407
54941,254.13477956035254
54942,258.30449046752307
54943,264.4711645364685
54944,153.2420331689996
54945,290.76702601694603
54946,306.7092202907169
54947,250.33565515483573
54948,266.8546223800197
54949,280.97533588005217
54950,169.19204410313992
54951,252.9930039956182
54952,294.90339382964055
54953,313.3621907862261
54954,199.38552793480048
54955,266.09366136187674
54956,323.85427907587257
54957,296.81546369670906
54958,155.4116533347303
54959,260.9370735507582
54960,319.62968858276776
54961,265.9927322274137
54962,260.4302867555026
54963,156.33344048302982
54964,260.2598267456837
54965,292.90565929634084
54966,338.09041375887
54967,251.94312213302263
54968,192.69196447730653
54969,233.0814933274878
54970,276.1543355161474
54971,275.29470284533323
54972,314.66207801458927
54973,220.49795144156752
54974,311.68047372845655
54975,144.9667322545319
54976,191.39508952379137
54977,180.2301432895228
54978,252.91766572522934
54979,307.4665499660158
54980,201.89855180061554
54981,373.34093102232083
54982,259.9207410970087
54983,247.38773142159727
54984,246.96849158903143
54985,247.93113086427724
54986,179.21238242986834
54987,256.7025852887502
54988,193.04036324578792
54989,261.86101853212205
54990,304.2032502406095
54991,252.33288211091886
54992,194.85998345041605
54993,162.83232541558834
54994,257.42938328934514
54995,242.32532409338418
54996,253.64067478336398
54997,295.8940803547501
54998,316.43490829478765
54999,198.07693474850277
55000,334.4317621413733
55001,152.4047253227682
55002,295.7815591085516
55003,313.9939863184528
55004,310.6538892384732
55005,307.84010758000056
55006,328.4677305736051
55007,305.0522618131838
55008,231.46494786799866
55009,185.85782992731257
55010,260.9117623927102
55011,166.02517006589935
55012,246.98601291371634
55013,320.5386773855543
55014,298.35909666524765
55015,257.9111471471075
55016,336.6831089700221
55017,334.58473200993683
55018,274.8687907378949
55019,237.92997944118716
55020,160.73933420426965
55021,253.6485907114624
55022,193.24990835292755
55023,163.9919192639234
55024,182.7711336441593
55025,290.75169958528477
55026,189.55335066499458
55027,255.3653319579919
55028,267.11706728983825
55029,131.04063798270263
