Id,CO2 Emissions(g/km)
137142,242.52007
137143,347.47974
137144,211.44983
137145,285.71634
137146,314.7943
137147,257.15936
137148,373.85577
137149,255.39494
137150,321.51688
137151,222.19276
137152,257.61584
137153,336.62308
137154,296.71677
137155,294.26395
137156,230.46883
137157,209.18954
137158,288.69885
137159,250.42552
137160,251.51051
137161,280.62927
137162,174.75586
137163,267.8628
137164,219.48793
137165,329.20422
137166,250.07469
137167,244.19547
137168,252.28714
137169,183.824
137170,146.92242
137171,165.40271
137172,255.03865
137173,210.51134
137174,241.08873
137175,270.59293
137176,280.5097
137177,119.70328
137178,132.96373
137179,201.12276
137180,233.34052
137181,232.00989
137182,218.09561
137183,214.64195
137184,210.30742
137185,249.78363
137186,231.38936
137187,197.63428
137188,191.70317
137189,261.91556
137190,269.20795
137191,172.71161
137192,234.70328
137193,199.80223
137194,297.94128
137195,229.61388
137196,197.11082
137197,250.46146
137198,268.45715
137199,176.20746
137200,204.12898
137201,289.0555
137202,236.10547
137203,191.5347
137204,230.31607
137205,254.77277
137206,308.42783
137207,200.59166
137208,293.67862
137209,213.65213
137210,206.88315
137211,203.45386
137212,256.38123
137213,254.73003
137214,243.70206
137215,181.35783
137216,235.52333
137217,228.32234
137218,193.43037
137219,210.31784
137220,277.385
137221,233.90385
137222,222.85712
137223,311.26187
137224,169.8819
137225,307.54514
137226,248.34363
137227,288.16626
137228,220.84975
137229,295.02966
137230,213.52205
137231,194.89809
137232,276.13492
137233,220.65498
137234,218.87985
137235,266.3495
137236,234.88342
137237,253.23253
137238,267.6037
137239,298.7489
137240,202.27861
137241,223.19977
137242,273.54572
137243,299.342
137244,209.73491
137245,171.27037
137246,306.45798
137247,285.34412
137248,208.76944
137249,302.83282
137250,179.35826
137251,253.35365
137252,236.75179
137253,288.6377
137254,245.10854
137255,155.99315
137256,238.69789
137257,247.01753
137258,232.89125
137259,253.06403
137260,223.72496
137261,174.05194
137262,210.02525
137263,231.074
137264,225.5443
137265,230.31813
137266,175.56906
137267,307.66354
137268,134.3583
137269,257.39273
137270,177.74008
137271,296.16647
137272,236.60233
137273,333.54626
137274,175.42142
137275,195.7624
137276,285.21884
137277,324.9065
137278,218.2226
137279,272.76846
137280,274.8149
137281,238.20078
137282,204.00539
137283,270.50735
137284,292.94034
137285,274.42075
137286,317.3414
137287,151.6596
137288,238.8723
137289,154.50502
137290,347.39255
137291,189.51944
137292,218.8063
137293,178.959
137294,191.30913
137295,255.21745
137296,229.82922
137297,194.70409
137298,279.9626
137299,255.6025
137300,271.62158
137301,244.10281
137302,268.0783
137303,211.91806
137304,272.499
137305,256.69455
137306,247.31302
137307,327.33646
137308,253.13249
137309,244.5436
137310,315.013
137311,182.05577
137312,266.10513
137313,277.8352
137314,261.63428
137315,190.6984
137316,280.68198
137317,287.16052
137318,259.98703
137319,210.20906
137320,217.52846
137321,187.58136
137322,193.22354
137323,265.65195
137324,193.36671
137325,192.17886
137326,255.58919
137327,223.15376
137328,170.9269
137329,201.07167
137330,247.87659
137331,202.50954
137332,220.57915
137333,265.91815
137334,179.2903
137335,203.82666
137336,269.40018
137337,267.65945
137338,203.55235
137339,326.25198
137340,214.24287
137341,272.9244
137342,212.89682
137343,221.06184
137344,265.79666
137345,235.33884
137346,196.25923
137347,194.19447
137348,302.25833
