Id,CO2 Emissions(g/km)
137142,238.43324
137143,343.96982
137144,258.0531
137145,272.78766
137146,238.32034
137147,297.62048
137148,375.06772
137149,246.88025
137150,244.97556
137151,237.78879
137152,330.7612
137153,307.54062
137154,259.4517
137155,322.44095
137156,283.48978
137157,252.94597
137158,261.92493
137159,270.53577
137160,289.82898
137161,298.13443
137162,254.00287
137163,341.68643
137164,292.59714
137165,279.93283
137166,220.09625
137167,265.1
137168,243.03194
137169,252.18169
137170,304.73566
137171,241.81694
137172,279.7085
137173,253.90361
137174,247.15341
137175,254.79825
137176,262.00372
137177,254.61871
137178,237.49815
137179,315.30664
137180,267.50143
137181,259.12555
137182,180.63414
137183,238.23367
137184,243.1173
137185,222.64525
137186,255.35832
137187,223.59042
137188,244.96332
137189,216.91837
137190,297.06674
137191,268.87827
137192,302.97214
137193,244.14117
137194,279.43774
137195,304.91992
137196,228.16266
137197,323.30746
137198,290.2099
137199,212.31256
137200,254.96594
137201,280.82925
137202,213.18338
137203,207.34859
137204,191.08759
137205,292.32498
137206,268.05444
137207,255.89906
137208,277.86826
137209,254.64859
137210,252.22156
137211,250.09488
137212,255.65057
137213,287.94745
137214,262.85315
137215,247.15486
137216,310.41147
137217,291.97482
137218,238.61893
137219,261.55603
137220,250.8583
137221,313.2494
137222,248.63388
137223,261.24936
137224,271.8721
137225,254.74313
137226,297.6372
137227,266.78363
137228,238.30197
137229,241.91202
137230,244.53813
137231,287.04193
137232,266.46365
137233,232.99806
137234,248.47404
137235,287.21585
137236,261.10504
137237,264.34833
137238,279.44806
137239,297.95096
137240,281.3996
137241,242.86423
137242,279.18588
137243,265.31723
137244,231.23123
137245,222.86372
137246,280.5438
137247,250.94255
137248,275.00906
137249,281.3592
137250,228.89037
137251,256.35773
137252,227.47878
137253,248.18549
137254,304.2296
137255,299.14688
137256,244.44849
137257,259.356
137258,243.53882
137259,321.40036
137260,293.90094
137261,233.32559
137262,293.84875
137263,241.25015
137264,265.84048
137265,298.99442
137266,228.57423
137267,302.78485
137268,221.62396
137269,285.1472
137270,227.18912
137271,291.18713
137272,295.37787
137273,293.99277
137274,276.94843
137275,206.06375
137276,265.0413
137277,284.2874
137278,239.36244
137279,285.80252
137280,293.64038
137281,228.43272
137282,266.3303
137283,245.41525
137284,297.3201
137285,285.43726
137286,295.7176
137287,205.6705
137288,270.33002
137289,250.2599
137290,263.96698
137291,221.52681
137292,223.65488
137293,228.13303
137294,220.6186
137295,244.98961
137296,250.28221
137297,253.07162
137298,268.93448
137299,253.09373
137300,292.2528
137301,277.65305
137302,303.516
137303,264.1319
137304,269.17117
137305,308.70947
137306,270.41
137307,324.3562
137308,241.82912
137309,225.29988
137310,341.4297
137311,209.12195
137312,201.965
137313,291.8082
137314,249.88744
137315,226.67937
137316,240.15736
137317,248.68567
137318,265.38593
137319,212.77924
137320,219.34288
137321,174.19405
137322,248.97946
137323,242.77481
137324,242.73593
137325,213.81894
137326,287.23743
137327,297.52478
137328,184.8375
137329,249.86815
137330,310.4333
137331,268.68018
137332,263.48285
137333,299.4683
137334,239.16266
137335,280.08212
137336,281.878
137337,298.1163
137338,218.29547
137339,272.15768
137340,233.61702
137341,296.95914
137342,213.42326
137343,208.69107
137344,300.13617
137345,252.06447
137346,211.14076
137347,246.07396
137348,286.9885
137349,215.97255
137350,290.2495
137351,245.61635
137352,296.1907
137353,297.7337
137354,228.27153
137355,280.1964
137356,211.52661
137357,269.6691
137358,301.14224
137359,312.03052
137360,292.22522
137361,206.37717
137362,307.54544
137363,218.79813
137364,280.07327
137365,253.38518
137366,278.67776
137367,266.7817
137368,266.53198
137369,263.8408
137370,310.4445
137371,279.94824
137372,263.25464
137373,210.63321
137374,291.94434
137375,273.02698
137376,270.89163
137377,259.1905
137378,281.31116
137379,241.52483
137380,251.74054
137381,294.0692
137382,299.20218
137383,292.3163
137384,307.49323
137385,257.51602
137386,261.0966
137387,364.12897
137388,279.7502
137389,339.52783
137390,288.67035
137391,275.2101
137392,277.876
137393,244.425
137394,236.68384
137395,290.46014
137396,257.21628
137397,268.61755
137398,303.64777
137399,291.12082
137400,278.0254
137401,264.0884
137402,239.76477
137403,249.10162
137404,331.01526
137405,220.82417
137406,237.27592
137407,269.57315
137408,316.83075
137409,289.71832
137410,309.69858
137411,271.9404
137412,228.86069
137413,241.30339
137414,265.401
137415,253.90816
137416,298.26596
137417,229.12007
137418,225.83466
137419,259.02213
137420,248.08095
137421,274.96365
137422,208.45085
137423,249.16447
137424,240.49037
137425,255.38022
137426,247.3722
137427,260.29288
137428,270.39355
137429,280.02853
137430,297.6688
137431,267.1355
137432,309.81897
137433,337.48898
137434,239.79276
137435,298.9632
137436,291.10895
137437,234.60313
137438,261.717
137439,260.88974
137440,305.8473
137441,244.35017
137442,273.0234
137443,252.52333
137444,179.05365
137445,232.44849
137446,295.5491
137447,333.77094
137448,206.03674
137449,248.70868
137450,361.94733
137451,267.17075
137452,275.09897
137453,318.74814
137454,229.77034
137455,296.3095
137456,247.06236
137457,243.16504
137458,243.51778
137459,277.0435
137460,296.2827
137461,246.51694
137462,229.11679
137463,281.74493
137464,253.7469
137465,257.65256
137466,238.13522
137467,222.25934
137468,209.97444
137469,259.97067
137470,174.47826
137471,279.954
137472,285.1353
137473,243.0264
137474,241.66867
137475,295.05536
137476,238.23329
137477,239.95616
137478,293.618
137479,253.49435
137480,246.30908
137481,288.227
137482,256.0366
137483,209.97101
137484,242.149
137485,319.7723
137486,196.5855
137487,255.68877
137488,301.62674
137489,344.83524
137490,311.83597
137491,240.76585
137492,313.4382
137493,273.46713
137494,242.23488
137495,305.07275
137496,245.58148
137497,316.9581
137498,233.55537
137499,212.21088
137500,290.11737
137501,249.45615
137502,271.40488
137503,277.48264
137504,314.97958
137505,248.1451
137506,229.973
137507,271.63336
137508,304.28033
137509,307.75717
137510,234.76437
137511,254.1545
137512,225.82635
137513,258.2003
137514,253.55713
137515,288.5255
137516,320.61462
137517,236.80289
137518,249.75789
137519,236.23087
137520,275.9439
137521,239.95981
137522,262.99942
137523,242.15862
137524,237.52328
137525,243.91417
137526,292.02
137527,273.74454
137528,229.52396
