Id,CO2 Emissions(g/km)
54938,319.8687946632281
54939,238.3031937366865
54940,179.57646036515294
54941,259.668909206102
54942,269.9523008080706
54943,266.06562032526773
54944,154.17777719999603
54945,304.43985524952444
54946,340.4259115273686
54947,251.37326078461012
54948,272.54352688584356
54949,288.6009332338473
54950,168.02404296924468
54951,256.83358281080854
54952,330.7020259975354
54953,327.3022823646055
54954,203.54466874569522
54955,269.611086573231
54956,349.6027189164014
54957,322.8655205524305
54958,164.42431269355862
54959,262.04733848413866
54960,338.1978899529979
54961,265.4827187754394
54962,253.18470372781061
54963,151.39448339602177
54964,260.4243742891029
54965,305.20958993741635
54966,351.57164509020515
54967,269.5380306640296
54968,193.49165763782923
54969,230.00394402001237
54970,285.8436231180567
54971,271.385007346506
54972,315.5549169519517
54973,218.6565864577018
54974,333.46351819121776
54975,146.18641375369953
54976,190.0467219090462
54977,183.7436848073641
54978,257.14019081622166
54979,332.4987880476231
54980,206.6287199352264
54981,360.40167651339164
54982,256.6248885362433
54983,241.8717857748682
54984,249.946750681363
54985,234.01826802718097
54986,184.7845140298928
54987,266.40298611452386
54988,192.36434467385556
54989,264.3580311452227
54990,304.9553244795329
54991,250.29361758802247
54992,196.87218649702683
54993,155.18422901549536
54994,258.9062845501626
54995,249.82761712715737
54996,241.48901517565636
54997,313.2519327371525
54998,316.80146666173056
54999,186.13108589878962
55000,347.74843841536256
55001,147.2433179214821
55002,306.45241371547013
55003,307.9752900426038
55004,320.7718274664354
55005,319.86636002982146
55006,331.8379438666689
55007,315.7853821170856
55008,227.17923643892235
55009,178.77684253879235
55010,263.87107551599723
55011,165.27191464610513
55012,248.87578659494642
55013,313.33799811248167
55014,291.291441318662
55015,257.5848338256538
55016,321.06734474095634
55017,340.26869153421234
55018,271.11901020343527
55019,245.55453583910835
55020,158.24425630405014
55021,257.05477310028556
55022,188.90464076691018
55023,151.6694718926471
55024,185.93995286491113
55025,298.564865735869
55026,177.63112173066978
55027,263.17607851509445
55028,265.404573606185
55029,130.82299576792698
55030,314.8113274898165
55031,316.06380621831505
55032,263.3162954397854
55033,254.2303243399136
55034,252.26835387708346
55035,322.36982274755553
55036,324.7153903349488
55037,323.90741858751556
55038,231.8488104159847
55039,341.5420774315581
55040,256.7808173989048
55041,228.30782111906922
55042,316.08173516411307
55043,308.7544277719072
55044,292.27091528421363
55045,251.32258584378204
55046,165.5271780210069
55047,253.06704268599478
55048,270.47308312704865
55049,181.02779344205015
55050,274.0365905980289
55051,239.60172303609653
55052,338.66378112356165
55053,326.33133257643607
55054,279.8034273228768
55055,266.5620226604962
55056,198.09314191206892
55057,193.423624354466
55058,317.23922483102683
55059,294.8791357205868
55060,305.9904843940282
55061,258.7863390843502
55062,251.87235658173526
55063,322.42682546319895
55064,352.30474700861237
55065,156.3831340649463
55066,312.4670586873704
55067,251.5689463738615
55068,201.2608015468293
55069,184.45716879184587
55070,275.29909326124164
55071,320.61395821530306
55072,300.9720964830278
55073,258.8764594529219
55074,348.6288037525491
55075,257.67206985926316
55076,146.18641375369953
55077,238.7454558887681
55078,253.35743163422254
55079,320.2442488031616
55080,142.34581565893808
55081,299.2136245740746
55082,341.21205318168956
55083,263.9063024475509
55084,196.9294773079564
55085,332.6536765849822
55086,324.06885145349344
55087,318.15696464701495
55088,268.9639164417353
55089,304.8342595570036
55090,303.364987589197
55091,292.4520337324098
55092,185.90325497954385
55093,301.70300801959473
55094,250.81828229918784
55095,243.84211298160847
55096,202.52987358500698
55097,286.2941315033406
55098,262.7892313164729
55099,305.77539054525926
55100,302.47123084055585
55101,311.64215442741556
55102,172.048876006408
55103,314.86815101915806
55104,278.72359019995
55105,233.79593664467117
55106,289.93363888011254
55107,330.0518372882712
55108,253.34140367808837
55109,345.37955132475014
55110,307.29828419268836
55111,336.0430633541602
55112,344.7305446216452
55113,201.4805922424031
55114,281.6890768182506
55115,261.56850514359127
55116,327.11781980981567
55117,328.71399487607493
55118,364.82318052666767
55119,341.99991506216946
55120,385.75202638192894
55121,188.40518576144675
55122,153.52719235859618
55123,262.660065127358
55124,312.84283009814004
55125,289.21768109893566
55126,252.66772376328274
55127,183.22461100951404
55128,345.5632680441508
55129,266.6916448818276
55130,366.242864842368
55131,269.7553124817096
55132,253.92721684215607
55133,185.7851601960651
55134,271.9080350340578
55135,263.63582287078134
55136,341.58161995100636
55137,296.09717712966943
55138,215.79036446655843
55139,301.08412502109286
55140,354.99126080031596
55141,168.87149396370322
55142,258.75127628244707
55143,182.7011194999739
55144,299.2813388848324
55145,159.12450106905555
55146,182.28206067229456
55147,262.62189028808615
55148,248.27372002781692
55149,242.69791636250548
55150,298.2578368082645
55151,237.1830033434199
55152,261.8523675112699
55153,210.89941566139854
55154,272.08982034326823
55155,341.4520341183663
55156,264.19760525069034
55157,190.97870044360263
55158,323.3653347362484
55159,197.18524380922702
55160,252.35720238178962
55161,290.6294875717398
55162,333.2204895086869
55163,137.7844279863526
55164,198.08585581531702
55165,175.16724388920434
55166,299.0403968017648
55167,310.7567139994114
55168,281.80119102297255
55169,231.0442723815886
55170,276.0720290915747
55171,173.2990128248293
55172,295.2945642636253
55173,312.84505467376863
55174,220.0635713733528
55175,271.5651660210433
55176,322.7776412328369
55177,283.9472085566854
55178,241.79396476412677
55179,254.7880452196223
55180,332.8872286648415
55181,339.07396339767166
55182,288.9178158130072
55183,204.8451392646607
55184,241.80127461817216
55185,335.21622786814265
55186,285.83249388546193
55187,270.8587228125051
55188,343.5020210882308
55189,248.3925137074701
55190,337.72538262353004
55191,349.3508436126848
55192,161.54089252415997
55193,275.03952643747107
55194,237.3027369203887
55195,240.93752376805512
55196,283.1282218356984
55197,327.1608138774288
55198,340.3147415923525
55199,270.3532235434488
55200,296.8751960844762
55201,306.8592663744643
55202,268.696077438244
55203,252.75527300398645
55204,306.08568681769657
55205,231.3965832787153
55206,327.49607759825903
55207,264.32696568376724
55208,226.55593169311945
55209,161.87418454984234
55210,332.7685875603312
55211,176.40918750511108
55212,247.1778639582463
55213,311.3464539200817
55214,270.72102290493115
55215,304.0136946863993
55216,278.040383031356
55217,261.90354530505306
55218,332.0000959620505
55219,273.8226724067698
55220,252.10238727261432
55221,278.6834201934489
55222,341.73247008753697
55223,211.03538283603632
55224,251.693722904486
55225,300.71362040093567
55226,281.36375786631794
55227,162.99959845719582
55228,298.4907390605274
55229,329.47949387910444
55230,329.9185587333927
55231,188.99461386461056
55232,189.77389477734133
55233,150.20403776767327
55234,258.75530584763686
55235,248.12725164267138
55236,194.8345053784676
55237,304.8622224059169
55238,299.4932144793331
55239,262.21999568495136
55240,314.32219888554766
55241,343.8882556939635
55242,270.3155381397032
55243,331.4937330645841
55244,260.61971289740615
55245,159.84850187794342
55246,328.2829948791672
55247,345.12099649006643
55248,228.0285630692962
55249,263.5318575861702
55250,333.8840010676273
55251,292.632182176822
55252,277.1875554415827
55253,312.00559590936285
55254,294.4324943629954
55255,189.04435023708342
55256,314.7321730200507
55257,340.11925935859733
55258,250.4777935124287
55259,179.77692824411469
55260,184.319308460344
55261,343.1783254354129
55262,255.46598175100306
55263,289.71612566970236
55264,249.77619074177682
55265,278.56925388141303
55266,337.9557810255144
55267,292.51685101325006
55268,314.56630808136737
55269,324.4275893296961
55270,228.98745004060558
55271,334.8574938448743
55272,286.420080073546
55273,203.9107851104709
55274,302.4877572610709
55275,309.32412699445956
55276,315.20160147800715
55277,281.9634630015205
55278,196.8451893615066
55279,155.08745461177605
55280,295.0243699288512
55281,274.0968048599478
55282,301.7564341616313
55283,179.46585208388157
